,rtrs_control_number,x_actual,y_pred_orig,orig_trade_type,y_pred_p,y_pred_s
6259,2025013001791800,4.14,4.583637546147486,D,4.616903537358423,4.555213626469752
6260,2025013001642100,4.4,4.4373832827829265,S,4.472618954779997,4.4373832827829265
6261,2025013001646900,4.4,4.446992982032194,D,4.46588143646945,4.421873868110075
6262,2025013001690300,3.45,3.4404694938309826,P,3.4404694938309826,3.4501290321000253
6263,2025013001640100,2.938,3.0149676834321593,D,3.0248961387849427,3.00150423395401
6264,2025013001645300,4.038,4.079037646114125,S,4.096479224025503,4.079037646114125
6265,2025013001645500,2.938,3.0082789550996396,S,3.0363422476029966,3.0082789550996396
6266,2025013001640000,3.412,3.366492834743896,S,3.485986853298583,3.366492834743896
6267,2025013001639200,3.414,3.5289958102077628,D,3.5668176943630363,3.47164038723413
6268,2025013001646200,3.414,3.5289958102077628,D,3.5668176943630363,3.47164038723413
6269,2025013001644700,4.0,3.3662372370847584,S,3.492261750329387,3.3662372370847584
6270,2025013001626400,4.0,3.979060634746576,S,4.02086948789599,3.979060634746576
6271,2025013001601800,3.003,3.0309597802951704,D,3.0268593240573773,3.003719675619877
6272,2025013001600300,3.003,2.985416948874272,S,3.0195216871097457,2.985416948874272
6273,2025013001598700,3.65,3.6175116669302367,S,3.62105620733551,3.6175116669302367
6274,2025013001658000,3.662,3.614573281920471,D,3.6166603027944944,3.610013421690979
6275,2025013001616500,3.65,3.614573281920471,D,3.6166603027944944,3.610013421690979
6276,2025013001593400,2.785,3.0160587688365177,D,3.0515552993693547,2.954322146979828
6277,2025013001592800,2.675,2.9073176952281194,S,2.9787721820750432,2.9073176952281194
6278,2025013001631800,3.2,3.214821294499412,P,3.214821294499412,3.1666139161119613
6279,2025013001613900,3.61,3.6633263336782833,D,3.6752841126089475,3.642561944640198
6280,2025013001588000,3.61,3.6312761246328735,S,3.659788659728088,3.6312761246328735
6281,2025013001606500,3.6210000000000004,3.6633263336782833,D,3.6752841126089475,3.642561944640198
6282,2025013001631600,3.2,3.1551293313036113,D,3.204894632054344,3.1128465592394026
6283,2025013001584500,4.214,4.187770842559076,S,4.219839648849702,4.187770842559076
6284,2025013001585300,4.282,4.29310651922915,D,4.302239476687647,4.263808261401391
6285,2025013001586300,4.282,4.2931110110351804,D,4.302244035250879,4.263813930995203
6286,2025013001594600,4.396,4.3955324088247245,D,4.402446662059588,4.3904772864492365
6287,2025013001596000,2.68,2.7043321930895003,S,2.717619794560447,2.7043321930895003
6288,2025013001581300,4.3,4.274527333557947,S,4.333441012680871,4.274527333557947
6289,2025013001582200,4.701,4.659581049404,P,4.659581049404,4.633981703243111
6290,2025013001581700,4.698,4.629728277644967,S,4.646657503566598,4.629728277644967
6291,2025013001589400,4.009,4.041989890366044,S,4.063053475647417,4.041989890366044
6292,2025013001582300,4.0,3.977170644002671,S,4.022116856771225,3.977170644002671
6293,2025013001579500,3.8929999999999993,3.3162566006822796,D,3.3263674939317913,3.296285058323881
6294,2025013001585100,3.883,3.31021484500601,S,3.3384359753771036,3.31021484500601
6295,2025013001579200,4.387,4.37286257894723,S,4.408451043684169,4.37286257894723
6296,2025013001580700,4.37,4.18346274482326,S,4.291459036937518,4.18346274482326
6297,2025013001577600,3.122,3.364080905879322,S,3.4313706397660413,3.364080905879322
6298,2025013001574300,2.906,3.2472412176810677,D,3.2801449652396615,3.231082999297279
6299,2025013001574200,3.0,3.491674925871986,P,3.491674925871986,3.348626029082435
6300,2025013001574000,2.906,3.478214346953529,S,3.4830224676810677,3.478214346953529
6301,2025013001566100,2.943,3.216599846038153,S,3.2752747346489928,3.216599846038153
6302,2025013001567300,3.033,3.2677853395073915,P,3.2677853395073915,3.2117008973687193
6303,2025013001567400,2.943,3.2588791658013365,D,3.28111022964411,3.2321057130425475
6304,2025013001575100,4.082,4.949657610683885,D,4.952291277676072,4.938590868740525
6305,2025013001583900,4.086,4.949657610683885,D,4.952291277676072,4.938590868740525
6306,2025013001572700,3.361,3.1411806030461316,P,3.1411806030461316,2.9894075126835826
6307,2025013001565100,4.218,4.224344017980636,S,4.264764893529953,4.224344017980636
6308,2025013001565000,3.36,2.9323766870686536,D,3.006891357440663,2.8975081063696866
6309,2025013001562600,3.5,3.412890109980885,D,3.425764179194752,3.37258127209026
6310,2025013001556300,4.013,4.020041953451301,S,4.0667430890866765,4.020041953451301
6311,2025013001556900,4.149,4.114084578878547,D,4.115266829855109,4.090214759237433
6312,2025013001557600,3.26,3.2079019921757568,S,3.280248145435034,3.2079019921757568
6313,2025013001568600,4.0,3.1473352614078545,S,3.1873435774478933,3.1473352614078545
6314,2025013001553200,3.346,3.5171507376125275,D,3.5332972067287387,3.4898899954250275
6315,2025013001555600,3.326,3.4498867910793245,S,3.4843748587062775,3.4498867910793245
6316,2025013001549200,2.605,3.3857703475534815,S,3.525301559406509,3.3857703475534815
6317,2025013001548700,3.003,3.4442544250070948,D,3.508512924152603,3.3937092666208644
6318,2025013001550400,3.032,3.0058216782737013,S,3.030238660805249,3.0058216782737013
6319,2025013001549700,3.032,3.022869236104512,D,3.0377375354695557,3.010280980699086
6320,2025013001547300,3.454,3.6559382260484905,S,3.731481591527006,3.6559382260484905
6321,2025013001548200,3.736,3.833434640233061,P,3.833434640233061,3.780715981785795
6322,2025013001547400,3.718,3.7720178616686075,D,3.793978005711576,3.74922248965933
6323,2025013001548300,3.718,3.7720178616686075,D,3.793978005711576,3.74922248965933
6324,2025013001553600,4.086,4.106409922859796,S,4.141661616585382,4.106409922859796
6325,2025013001553700,4.146,4.17018525244964,D,4.175292750618585,4.163004084847101
6326,2025013001551400,4.164,4.176116038582452,P,4.176116038582452,4.150893317482599
6327,2025013001551800,4.161,4.173914996407159,D,4.178767100594171,4.16377053382171
6328,2025013001540900,3.802,3.86276256267582,P,3.86276256267582,3.817378880424844
6329,2025013001540700,3.7739999999999996,3.841118504448281,S,3.870996815605508,3.841118504448281
6330,2025013001541300,3.7739999999999996,3.836490742607461,D,3.8446950120166408,3.8238904923633203
6331,2025013001538500,2.895,2.951844557522756,S,3.053508125542623,2.951844557522756
6332,2025013001538400,2.946,3.1247732317437946,P,3.1247732317437946,3.0767377912988483
6333,2025013001532100,2.968,2.9352614657376743,S,2.972275425622318,2.9352614657376743
6334,2025013001532200,2.968,2.9826385275815466,D,2.9943073336575963,2.966549689004276
6335,2025013001526100,3.655,3.451471137849253,P,3.451471137849253,3.392985572663706
6336,2025013001535200,4.085,4.089740824145576,P,4.089740824145576,4.057135347766181
6337,2025013001541600,4.08,4.058918070239326,S,4.081557230395576,4.058918070239326
6338,2025013001524600,3.594,3.5421096611025926,S,3.666136608124077,3.5421096611025926
6339,2025013001524800,3.594,3.6207949638369676,D,3.6670455741885304,3.5820691490176317
6340,2025013001533500,3.594,3.6207949638369676,D,3.6670455741885304,3.5820691490176317
6341,2025013001511100,3.4,3.281396020225397,S,3.3055129178084046,3.281396020225397
6342,2025013001511200,3.4,3.2710651333845764,D,3.2883096631086977,3.263298466972223
6343,2025013001516500,4.295,4.702599948491236,S,4.781164630498072,4.702599948491236
6344,2025013001516900,4.295,5.013700564946314,D,5.066938174809596,4.968517154301782
6345,2025013001524300,4.3,5.013700564946314,D,5.066938174809596,4.968517154301782
6346,2025013001516400,4.32,5.013700564946314,D,5.066938174809596,4.968517154301782
6347,2025013001521500,3.057,3.212734838393593,P,3.212734838393593,3.150365625289345
6348,2025013001513400,4.38,4.386582520851642,S,4.414577325233966,4.386582520851642
6349,2025013001539000,3.96,3.9590461806833646,D,3.968689125019302,3.990519416767349
6350,2025013001507400,3.031,2.9422160465442255,D,3.0089207775317743,2.889712897630842
6351,2025013001504400,3.031,2.9422160465442255,D,3.0089207775317743,2.889712897630842
6352,2025013001509400,2.963,2.807268622609289,S,2.911771856042059,2.807268622609289
6353,2025013001497100,4.039,4.060215411374725,D,4.075276274869598,4.0462738086678165
6354,2025013001496500,4.044,4.060215411374725,D,4.075276274869598,4.0462738086678165
6355,2025013001496600,4.094,4.136388608324903,D,4.148623143542188,4.121096860278027
6356,2025013001510800,4.094,4.1311640943173344,S,4.151240769732373,4.1311640943173344
6357,2025013001510500,4.041,4.041384940335907,S,4.067394538114227,4.041384940335907
6358,2025013001526300,4.041,4.049671540448822,D,4.064095378110565,4.039129347989715
6359,2025013001527500,4.001,4.0213966057012644,D,4.035147492618378,4.001999890537079
6360,2025013001510900,4.001,4.02758561822873,S,4.046688039035614,4.02758561822873
6361,2025013001533100,4.006,4.058812024326142,P,4.058812024326142,4.027557961673554
6362,2025013001484700,4.037,4.811635089920939,P,4.811635089920939,4.795179706620158
6363,2025013001502400,3.69,3.7327902037730643,P,3.7327902037730643,3.6897648436656425
6364,2025013001503200,3.69,3.664877529822869,D,3.694458065711541,3.646610699378533
6365,2025013001479700,4.022,4.054904398239298,S,4.09651467732255,4.054904398239298
6366,2025013001495400,4.15,4.142955927169962,D,4.164443868911905,4.11752973011796
6367,2025013001515000,4.166,4.142955927169962,D,4.164443868911905,4.11752973011796
6368,2025013001477100,4.25,4.275735939749213,D,4.287244461782904,4.234827450521918
6369,2025013001494800,4.25,4.312412232168646,P,4.312412232168646,4.275560826071234
6370,2025013001477300,4.145,4.171108326788857,S,4.203543705817177,4.171108326788857
6371,2025013001477600,4.145,4.1616772888860245,D,4.191582531805946,4.11493809210868
6372,2025013001517700,4.171,4.1616772888860245,D,4.191582531805946,4.11493809210868
6373,2025013001491300,4.246,4.275736168631049,D,4.28724469066474,4.2348278510651305
6374,2025013001491700,4.15,4.1616772888860245,D,4.191582531805946,4.11493809210868
6375,2025013001480300,3.5610000000000004,3.7867981032907863,S,3.855716941791763,3.7867981032907863
6376,2025013001480200,3.96,3.861621482807388,D,3.9057983474314115,3.845383232074966
6377,2025013001475400,3.028,3.0591877936967053,S,3.1000603198655283,3.0591877936967053
6378,2025013001524900,2.864,2.892767071858247,D,2.9431262256058055,2.865747380390962
6379,2025013001484000,2.85,2.8761548282059035,S,2.937634644642671,2.8761548282059035
6380,2025013001463700,3.028,3.0887804412491953,D,3.10154084202129,3.0717272185929456
6381,2025013001497500,2.903,3.050274617304045,D,3.0866434355871264,3.0349808474676196
6382,2025013001484400,2.865,3.050274798502165,D,3.0866432257787766,3.034980303873259
6383,2025013001481700,2.944,3.022812505534998,S,3.0972956021345768,3.022812505534998
6384,2025013001462900,2.944,3.0099209387816104,D,3.0463449634827287,2.987448161414972
6385,2025013001489200,3.05,3.0225009408327814,D,3.0406628480288265,3.0036479249331234
6386,2025013001476900,3.013,2.9616708054873224,S,2.9991917481753108,2.9616708054873224
6387,2025013001450900,2.945,2.9814587297241575,D,3.0118977101843245,2.9657781346838363
6388,2025013001449800,2.945,2.9615606840650925,S,3.009410150865782,2.9615606840650925
6389,2025013001448600,2.593,2.7810210674483518,S,2.8141662185866574,2.7810210674483518
6390,2025013001449300,4.474,4.443021882348914,P,4.443021882348914,4.407809365564246
6391,2025013001449400,4.474,4.395179684930701,D,4.41085248308744,4.3515999348696655
6392,2025013001448800,2.6629999999999994,2.79206251794884,D,2.8194167106826047,2.7747529285628536
6393,2025013001447700,3.344,3.61557808671069,D,3.632242973185299,3.5838946608073696
6394,2025013001447400,3.344,3.6605357435710415,P,3.6605357435710415,3.634190605021237
6395,2025013001468300,3.79,3.820848420811668,D,3.8267906510362777,3.8143764054308087
6396,2025013001442200,3.806,3.820848420811668,D,3.8267906510362777,3.8143764054308087
6397,2025013001442100,3.79,3.782359117222801,S,3.8080047165880355,3.782359117222801
6398,2025013001443300,3.12,3.097109804991673,S,3.150091219786595,3.097109804991673
6399,2025013001441100,4.145,4.167851090638357,D,4.186430192200857,4.147227883546072
6400,2025013001440600,4.145,4.165941300599295,S,4.199686570374685,4.165941300599295
6401,2025013001441400,4.171,4.167851090638357,D,4.186430192200857,4.147227883546072
6402,2025013001459400,4.15,4.167851090638357,D,4.186430192200857,4.147227883546072
6403,2025013001459800,3.417,3.4411364736152756,D,3.4541968907905685,3.40768539329301
6404,2025013001497800,3.438,3.4411364736152756,D,3.4541968907905685,3.40768539329301
6405,2025013001457600,4.008,4.886241380730395,S,4.90667000011516,4.886241380730395
6406,2025013001415500,4.387,4.381212245542689,S,4.426046678144618,4.381212245542689
6407,2025013001458500,3.838,3.4892845178439984,S,3.5476051736667524,3.4892845178439984
6408,2025013001458000,3.585,3.223102233744381,S,3.3581724623210416,3.223102233744381
6409,2025013001423400,3.0379999999999994,3.0676607110266123,S,3.089663889623109,3.0676607110266123
6410,2025013001389400,3.069,3.063775022244874,D,3.0785547425512703,3.0510197617773445
6411,2025013001418800,3.184,3.1723105777549803,D,3.196738165740973,3.1510457630205213
6412,2025013001386900,3.184,3.1723105777549803,D,3.196738165740973,3.1510457630205213
6413,2025013001386400,3.176,3.1723105777549803,D,3.196738165740973,3.1510457630205213
6414,2025013001383800,3.176,3.166020966892248,S,3.1903535021591245,3.166020966892248
6415,2025013001473300,3.17,3.1559730417776164,D,3.1670686711120664,3.147711855893141
6416,2025013001429000,3.16,3.1559730417776164,D,3.1670686711120664,3.147711855893141
6417,2025013001385200,3.153,3.141075500373846,S,3.1695143975067195,3.141075500373846
6418,2025013001384400,3.153,3.1559730417776164,D,3.1670686711120664,3.147711855893141
6419,2025013001380100,3.1629999999999994,3.2229131073239374,D,3.234927410531335,3.2139733547452023
6420,2025013001379400,3.18,3.2229131073239374,D,3.234927410531335,3.2139733547452023
6421,2025013001379800,3.1629999999999994,3.237501325059228,S,3.25671143000155,3.237501325059228
6422,2025013001416900,3.171,3.2229131073239374,D,3.234927410531335,3.2139733547452023
6423,2025013001375500,4.188,4.156138056615996,P,4.156138056615996,4.141556300024199
6424,2025013001373000,4.045,4.042513163103536,D,4.0526066136498,4.027917892946675
6425,2025013001378000,4.045,4.024359085573629,S,4.038918421282246,4.024359085573629
6426,2025013001376300,3.0,2.9446477293633846,S,2.9822628569268614,2.9446477293633846
6427,2025013001369900,3.0379999999999994,2.952001836266461,D,2.970282514061871,2.9426970362328917
6428,2025013001368500,3.0379999999999994,2.988417816696653,D,3.0026918607335182,2.9748560720067116
6429,2025013001375900,3.023,2.9911120038609598,S,3.0056919389348122,2.9911120038609598
6430,2025013001368400,4.133,4.150780317021762,D,4.15706319494382,4.142058760358249
6431,2025013001362500,3.008,3.014100596233447,D,3.0315112846337153,2.988314358516772
6432,2025013001370900,2.994,2.9913448875389888,S,3.033136994167407,2.9913448875389888
6433,2025013001370000,3.37,3.27910157838974,S,3.317819039022064,3.27910157838974
6434,2025013001370500,3.383,3.316834465657806,P,3.316834465657806,3.2698465887657164
6435,2025013001370400,4.038,4.041541207947718,S,4.058626559891688,4.041541207947718
6436,2025013001359900,4.057,4.04426199308871,D,4.059954608597742,4.028980001130091
6437,2025013001354800,2.908,3.0473126416486616,S,3.117104397324931,3.0473126416486616
6438,2025013001354900,2.99,3.276375999955546,P,3.276375999955546,3.1579747777265426
6439,2025013001359400,4.2,4.209196118723286,S,4.238973092447651,4.209196118723286
6440,2025013001352200,4.175,4.269741156770917,D,4.288094351961347,4.247152846529218
6441,2025013001366300,4.17,4.26284220047209,S,4.295215666963788,4.26284220047209
6442,2025013001361300,3.579,3.602224177299916,S,3.6498462857593887,3.602224177299916
6443,2025013001368100,4.2,4.226082219492329,D,4.251750516306293,4.19916056574477
6444,2025013001355000,4.2,4.226082219492329,D,4.251750516306293,4.19916056574477
6445,2025013001367300,3.75,3.904416210024637,D,3.9227073019435825,3.855043727724832
6446,2025013001352800,3.739,3.904416210024637,D,3.9227073019435825,3.855043727724832
6447,2025013001352400,3.739,3.8919649618556917,S,3.936667415468973,3.8919649618556917
6448,2025013001371900,3.793,3.904416210024637,D,3.9227073019435825,3.855043727724832
6449,2025013001351300,3.44,3.3985009755684006,D,3.416002043683635,3.395925597150432
